n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
4,16,16,1,2.1208e-5,0.001029416,4,4.084067198949986e-15,1.9345371029461906e-15,0.002450292,0.005812458,10.869475917
4,16,16,2,1.7791e-5,0.00122975,6,2.460014251377664e-15,3.1627160522554387e-15,0.002450292,0.005812458,10.869475917
4,16,16,3,1.3709e-5,0.001015542,8,1.8189674139046265e-15,4.587210721465038e-15,0.002450292,0.005812458,10.869475917
4,16,16,4,1.3791e-5,0.001000459,8,1.565721065736054e-7,6.439135240258281e-7,0.002450292,0.005812458,10.869475917
4,16,16,5,1.3708e-5,0.000920791,8,1.739167570511593e-7,1.0307027673712396e-6,0.002450292,0.005812458,10.869475917
4,16,16,6,1.3375e-5,0.001417459,8,1.1667435050750577e-7,9.038896431059898e-7,0.002450292,0.005812458,10.869475917
4,16,16,7,1.4084e-5,0.000980916,8,8.969005592600264e-8,8.479558369411718e-7,0.002450292,0.005812458,10.869475917
4,16,16,8,1.3833e-5,0.001003417,8,7.684904149703661e-8,8.500557127098323e-7,0.002450292,0.005812458,10.869475917
4,16,16,9,1.25e-5,0.000904084,8,6.985178512957709e-8,8.824324111992135e-7,0.002450292,0.005812458,10.869475917
4,16,16,10,1.3542e-5,0.000968,8,6.372908818314559e-8,9.067758645431459e-7,0.002450292,0.005812458,10.869475917
4,16,16,11,1.5333e-5,0.000906,8,5.681095774316054e-8,9.027839606619956e-7,0.002450292,0.005812458,10.869475917
4,16,16,12,1.2875e-5,0.000982959,8,4.9647143634018214e-8,8.762468702398462e-7,0.002450292,0.005812458,10.869475917
4,16,16,13,1.425e-5,0.00102975,8,4.323635786678851e-8,8.441992135407696e-7,0.002450292,0.005812458,10.869475917
4,16,16,14,1.3459e-5,0.001002792,8,3.807044811048919e-8,8.198361991255282e-7,0.002450292,0.005812458,10.869475917
4,16,16,15,1.6084e-5,0.000995292,8,3.411242082088867e-8,8.081841048668405e-7,0.002450292,0.005812458,10.869475917
4,16,16,16,1.3667e-5,0.000856083,8,3.1099333860634486e-8,8.088475522807411e-7,0.002450292,0.005812458,10.869475917
4,16,16,17,1.3292e-5,0.000914167,8,2.876100802286616e-8,8.195683673932899e-7,0.002450292,0.005812458,10.869475917
4,16,16,18,1.4167e-5,0.000985125,8,2.6892949174744785e-8,8.380824129294921e-7,0.002450292,0.005812458,10.869475917
4,16,16,19,1.5125e-5,0.000893834,8,2.5354058901141242e-8,8.625746830009296e-7,0.002450292,0.005812458,10.869475917
4,16,16,20,1.5e-5,0.000986,8,3.862413134530863e-8,1.4320567916650986e-6,0.002450292,0.005812458,10.869475917
4,16,16,21,1.3042e-5,0.000997667,8,2.851020355954819e-8,1.1500426026194584e-6,0.002450292,0.005812458,10.869475917
4,16,16,22,1.4e-5,0.000943042,8,2.4164822525903223e-8,1.0586967794156247e-6,0.002450292,0.005812458,10.869475917
4,16,16,23,1.3083e-5,0.000956958,7,2.7924511627669278e-8,1.3265056087434698e-6,0.002450292,0.005812458,10.869475917
4,16,16,24,1.7584e-5,0.000892958,7,2.4349700013906944e-8,1.252018284833632e-6,0.002450292,0.005812458,10.869475917
4,16,16,25,1.4041e-5,0.000979417,7,2.6545319742392383e-8,1.4748662575168048e-6,0.002450292,0.005812458,10.869475917
4,16,16,26,1.3208e-5,0.000885583,7,2.310996315530671e-8,1.3850379196748884e-6,0.002450292,0.005812458,10.869475917
4,16,16,27,1.3084e-5,0.000965792,7,2.1119635238059744e-8,1.3629920252269827e-6,0.002450292,0.005812458,10.869475917
4,16,16,28,1.4458e-5,0.013418583,7,1.9822105404248986e-8,1.3751359759462153e-6,0.002450292,0.005812458,10.869475917
4,16,16,29,1.7917e-5,0.001015333,7,1.8867867832926902e-8,1.4045953192510577e-6,0.002450292,0.005812458,10.869475917
4,16,16,30,1.4e-5,0.000973625,7,1.809407047172977e-8,1.4429174217937548e-6,0.002450292,0.005812458,10.869475917
4,16,16,31,1.3292e-5,0.000944125,7,1.7424197344168943e-8,1.4858725153049335e-6,0.002450292,0.005812458,10.869475917
4,16,16,32,1.3667e-5,0.000908791,6,1.980680139312062e-8,1.8030915649066135e-6,0.002450292,0.005812458,10.869475917
4,16,16,33,1.3042e-5,0.000859625,6,1.8925353934060804e-8,1.8360285939119736e-6,0.002450292,0.005812458,10.869475917
4,16,16,34,1.3041e-5,0.000946167,6,1.825040592426091e-8,1.883672505627266e-6,0.002450292,0.005812458,10.869475917
4,16,16,35,1.3083e-5,0.001256458,6,1.769644844983191e-8,1.9399557555288367e-6,0.002450292,0.005812458,10.869475917
4,16,16,36,1.3708e-5,0.000982708,6,1.7219174907220597e-8,2.001603272346675e-6,0.002450292,0.005812458,10.869475917
4,16,16,37,1.3375e-5,0.000980416,6,1.679214935104692e-8,2.0664856711547443e-6,0.002450292,0.005812458,10.869475917
4,16,16,38,1.3291e-5,0.000874708,6,1.6398244701866953e-8,2.133041555631014e-6,0.002450292,0.005812458,10.869475917
4,16,16,39,1.6292e-5,0.001013334,6,1.690274879312009e-8,2.3204212520261943e-6,0.002450292,0.005812458,10.869475917
4,16,16,40,1.3458e-5,0.001239791,6,1.759276613703804e-8,2.545073999120448e-6,0.002450292,0.005812458,10.869475917
