n,Nx,Ny,step,dense_time,tn_time,bond_dim,abs_err,rel_err,mps_build,mpo_build,dense_build
4,16,16,1,1.7209e-5,0.001146958,4,4.084067198949986e-15,1.9345371029461906e-15,0.00330325,0.008153041,3.873055417
4,16,16,2,1.7709e-5,0.001132833,6,2.460014251377664e-15,3.1627160522554387e-15,0.00330325,0.008153041,3.873055417
4,16,16,3,1.7791e-5,0.001025083,8,1.8189674139046265e-15,4.587210721465038e-15,0.00330325,0.008153041,3.873055417
4,16,16,4,0.000119833,0.001093667,8,1.565721065736054e-7,6.439135240258281e-7,0.00330325,0.008153041,3.873055417
4,16,16,5,1.4875e-5,0.001106916,8,1.739167570511593e-7,1.0307027673712396e-6,0.00330325,0.008153041,3.873055417
4,16,16,6,3.1958e-5,0.001049333,8,1.1667435050750577e-7,9.038896431059898e-7,0.00330325,0.008153041,3.873055417
4,16,16,7,1.525e-5,0.000945958,8,8.969005592600264e-8,8.479558369411718e-7,0.00330325,0.008153041,3.873055417
4,16,16,8,1.5708e-5,0.000926,8,7.684904149703661e-8,8.500557127098323e-7,0.00330325,0.008153041,3.873055417
4,16,16,9,2.225e-5,0.001209417,8,6.985178512957709e-8,8.824324111992135e-7,0.00330325,0.008153041,3.873055417
4,16,16,10,8.125e-5,0.001120167,8,6.372908818314559e-8,9.067758645431459e-7,0.00330325,0.008153041,3.873055417
4,16,16,11,1.6208e-5,0.001016458,8,5.681095774316054e-8,9.027839606619956e-7,0.00330325,0.008153041,3.873055417
4,16,16,12,1.5417e-5,0.001092834,8,4.9647143634018214e-8,8.762468702398462e-7,0.00330325,0.008153041,3.873055417
4,16,16,13,1.6541e-5,0.001242333,8,4.323635786678851e-8,8.441992135407696e-7,0.00330325,0.008153041,3.873055417
4,16,16,14,1.6583e-5,0.001113666,8,3.807044811048919e-8,8.198361991255282e-7,0.00330325,0.008153041,3.873055417
