n,Nx,Ny,step,mat_time,tn_time,mps_build,mpo_build,mat_build
4,16,16,1,1.1583e-5,0.1286175,0.002553375,0.0086625,0.000956042
4,16,16,2,2.2417e-5,0.001004958,0.002553375,0.0086625,0.000956042
4,16,16,3,1.6917e-5,0.001052875,0.002553375,0.0086625,0.000956042
4,16,16,4,1.1917e-5,0.000756584,0.002553375,0.0086625,0.000956042
4,16,16,5,1.2042e-5,0.000863209,0.002553375,0.0086625,0.000956042
4,16,16,6,6.8792e-5,0.00089775,0.002553375,0.0086625,0.000956042
4,16,16,7,1.1958e-5,0.0008365,0.002553375,0.0086625,0.000956042
4,16,16,8,1.1667e-5,0.0008175,0.002553375,0.0086625,0.000956042
4,16,16,9,1.1875e-5,0.000809333,0.002553375,0.0086625,0.000956042
4,16,16,10,7.1875e-5,0.001209208,0.002553375,0.0086625,0.000956042
4,16,16,11,1.3792e-5,0.000913708,0.002553375,0.0086625,0.000956042
4,16,16,12,1.2666e-5,0.00087125,0.002553375,0.0086625,0.000956042
4,16,16,13,1.2458e-5,0.00083275,0.002553375,0.0086625,0.000956042
4,16,16,14,1.3708e-5,0.002540417,0.002553375,0.0086625,0.000956042
4,16,16,15,1.7667e-5,0.001852875,0.002553375,0.0086625,0.000956042
4,16,16,16,1.3083e-5,0.002323459,0.002553375,0.0086625,0.000956042
4,16,16,17,1.2459e-5,0.000917708,0.002553375,0.0086625,0.000956042
4,16,16,18,1.2e-5,0.000913,0.002553375,0.0086625,0.000956042
4,16,16,19,7.75e-5,0.00087775,0.002553375,0.0086625,0.000956042
4,16,16,20,1.175e-5,0.000881791,0.002553375,0.0086625,0.000956042
4,16,16,21,1.1958e-5,0.000874583,0.002553375,0.0086625,0.000956042
4,16,16,22,1.775e-5,0.001238375,0.002553375,0.0086625,0.000956042
4,16,16,23,2.2292e-5,0.0019785,0.002553375,0.0086625,0.000956042
4,16,16,24,1.2417e-5,0.001863167,0.002553375,0.0086625,0.000956042
4,16,16,25,1.7208e-5,0.002659584,0.002553375,0.0086625,0.000956042
4,16,16,26,1.6791e-5,0.001765958,0.002553375,0.0086625,0.000956042
4,16,16,27,2.7834e-5,0.002056083,0.002553375,0.0086625,0.000956042
4,16,16,28,1.4041e-5,0.002028334,0.002553375,0.0086625,0.000956042
4,16,16,29,3.1625e-5,0.002320542,0.002553375,0.0086625,0.000956042
4,16,16,30,1.8625e-5,0.002031,0.002553375,0.0086625,0.000956042
4,16,16,31,5.7833e-5,0.002233583,0.002553375,0.0086625,0.000956042
4,16,16,32,1.5958e-5,0.002307333,0.002553375,0.0086625,0.000956042
4,16,16,33,2.4625e-5,0.001626334,0.002553375,0.0086625,0.000956042
4,16,16,34,1.1667e-5,0.000991625,0.002553375,0.0086625,0.000956042
4,16,16,35,1.5084e-5,0.000949125,0.002553375,0.0086625,0.000956042
4,16,16,36,1.6333e-5,0.000924875,0.002553375,0.0086625,0.000956042
4,16,16,37,1.5708e-5,0.000927333,0.002553375,0.0086625,0.000956042
4,16,16,38,1.2041e-5,0.000937542,0.002553375,0.0086625,0.000956042
4,16,16,39,1.4583e-5,0.001013042,0.002553375,0.0086625,0.000956042
4,16,16,40,1.6583e-5,0.002428542,0.002553375,0.0086625,0.000956042
4,16,16,41,1.55e-5,0.000992875,0.002553375,0.0086625,0.000956042
4,16,16,42,1.225e-5,0.0013145,0.002553375,0.0086625,0.000956042
4,16,16,43,1.5583e-5,0.000917084,0.002553375,0.0086625,0.000956042
4,16,16,44,1.2083e-5,0.000904792,0.002553375,0.0086625,0.000956042
4,16,16,45,1.4875e-5,0.000895208,0.002553375,0.0086625,0.000956042
4,16,16,46,1.1834e-5,0.001073958,0.002553375,0.0086625,0.000956042
4,16,16,47,1.6875e-5,0.000747625,0.002553375,0.0086625,0.000956042
4,16,16,48,1.225e-5,0.000761583,0.002553375,0.0086625,0.000956042
4,16,16,49,1.5709e-5,0.000759625,0.002553375,0.0086625,0.000956042
4,16,16,50,1.1916e-5,0.000756417,0.002553375,0.0086625,0.000956042
4,16,16,51,1.4958e-5,0.0007565,0.002553375,0.0086625,0.000956042
4,16,16,52,1.1458e-5,0.00139725,0.002553375,0.0086625,0.000956042
4,16,16,53,1.775e-5,0.000843375,0.002553375,0.0086625,0.000956042
4,16,16,54,1.2041e-5,0.000766417,0.002553375,0.0086625,0.000956042
4,16,16,55,1.5208e-5,0.000764333,0.002553375,0.0086625,0.000956042
4,16,16,56,1.175e-5,0.000771167,0.002553375,0.0086625,0.000956042
4,16,16,57,1.5416e-5,0.000822375,0.002553375,0.0086625,0.000956042
4,16,16,58,1.275e-5,0.000983958,0.002553375,0.0086625,0.000956042
4,16,16,59,2.15e-5,0.000976542,0.002553375,0.0086625,0.000956042
4,16,16,60,1.6417e-5,0.001487334,0.002553375,0.0086625,0.000956042
4,16,16,61,1.75e-5,0.000850375,0.002553375,0.0086625,0.000956042
4,16,16,62,1.1958e-5,0.001008958,0.002553375,0.0086625,0.000956042
4,16,16,63,3.2125e-5,0.000807417,0.002553375,0.0086625,0.000956042
4,16,16,64,1.2083e-5,0.000963583,0.002553375,0.0086625,0.000956042
4,16,16,65,1.9083e-5,0.000818292,0.002553375,0.0086625,0.000956042
4,16,16,66,1.2334e-5,0.000775416,0.002553375,0.0086625,0.000956042
4,16,16,67,1.4667e-5,0.000782417,0.002553375,0.0086625,0.000956042
4,16,16,68,1.1625e-5,0.00077125,0.002553375,0.0086625,0.000956042
4,16,16,69,1.8542e-5,0.000788667,0.002553375,0.0086625,0.000956042
4,16,16,70,1.1458e-5,0.000935083,0.002553375,0.0086625,0.000956042
4,16,16,71,2.5917e-5,0.001372,0.002553375,0.0086625,0.000956042
4,16,16,72,1.3667e-5,0.000949125,0.002553375,0.0086625,0.000956042
4,16,16,73,3.5958e-5,0.00133775,0.002553375,0.0086625,0.000956042
4,16,16,74,1.3e-5,0.000846459,0.002553375,0.0086625,0.000956042
4,16,16,75,1.7042e-5,0.000820792,0.002553375,0.0086625,0.000956042
4,16,16,76,1.3833e-5,0.00117,0.002553375,0.0086625,0.000956042
4,16,16,77,0.000369791,0.001818833,0.002553375,0.0086625,0.000956042
4,16,16,78,1.7666e-5,0.001470167,0.002553375,0.0086625,0.000956042
4,16,16,79,1.9459e-5,0.00205875,0.002553375,0.0086625,0.000956042
4,16,16,80,1.6333e-5,0.002057709,0.002553375,0.0086625,0.000956042
4,16,16,81,5.8916e-5,0.004022584,0.002553375,0.0086625,0.000956042
4,16,16,82,1.6042e-5,0.001074958,0.002553375,0.0086625,0.000956042
4,16,16,83,1.4167e-5,0.000790083,0.002553375,0.0086625,0.000956042
4,16,16,84,1.1583e-5,0.000817125,0.002553375,0.0086625,0.000956042
4,16,16,85,1.525e-5,0.000797917,0.002553375,0.0086625,0.000956042
4,16,16,86,1.5e-5,0.00080125,0.002553375,0.0086625,0.000956042
4,16,16,87,1.4e-5,0.000793542,0.002553375,0.0086625,0.000956042
4,16,16,88,1.2584e-5,0.001875459,0.002553375,0.0086625,0.000956042
4,16,16,89,1.7917e-5,0.0019155,0.002553375,0.0086625,0.000956042
4,16,16,90,1.3875e-5,0.001287791,0.002553375,0.0086625,0.000956042
4,16,16,91,1.425e-5,0.00096675,0.002553375,0.0086625,0.000956042
4,16,16,92,1.2417e-5,0.000900041,0.002553375,0.0086625,0.000956042
4,16,16,93,1.3417e-5,0.000859125,0.002553375,0.0086625,0.000956042
4,16,16,94,1.1959e-5,0.001187167,0.002553375,0.0086625,0.000956042
4,16,16,95,1.5458e-5,0.000919958,0.002553375,0.0086625,0.000956042
4,16,16,96,1.2334e-5,0.001537833,0.002553375,0.0086625,0.000956042
4,16,16,97,1.9292e-5,0.020743917,0.002553375,0.0086625,0.000956042
4,16,16,98,1.3208e-5,0.000923125,0.002553375,0.0086625,0.000956042
4,16,16,99,1.2541e-5,0.00079125,0.002553375,0.0086625,0.000956042
4,16,16,100,1.2292e-5,0.000729625,0.002553375,0.0086625,0.000956042
5,32,32,1,0.001037,0.002901416,0.017262,0.007385416,0.013242125
5,32,32,2,0.000548875,0.001367834,0.017262,0.007385416,0.013242125
5,32,32,3,0.000447875,0.001297125,0.017262,0.007385416,0.013242125
5,32,32,4,0.000413959,0.002558083,0.017262,0.007385416,0.013242125
5,32,32,5,0.002768041,0.001431584,0.017262,0.007385416,0.013242125
5,32,32,6,0.001545583,0.001569208,0.017262,0.007385416,0.013242125
5,32,32,7,0.00074175,0.005529458,0.017262,0.007385416,0.013242125
5,32,32,8,0.00081675,0.00377175,0.017262,0.007385416,0.013242125
5,32,32,9,0.001288,0.001244917,0.017262,0.007385416,0.013242125
5,32,32,10,0.001168208,0.001109167,0.017262,0.007385416,0.013242125
5,32,32,11,0.000696708,0.00104,0.017262,0.007385416,0.013242125
5,32,32,12,0.002803791,0.003664917,0.017262,0.007385416,0.013242125
5,32,32,13,0.000487792,0.004439708,0.017262,0.007385416,0.013242125
5,32,32,14,0.002439334,0.001177375,0.017262,0.007385416,0.013242125
5,32,32,15,0.000922209,0.002187042,0.017262,0.007385416,0.013242125
5,32,32,16,0.000850875,0.00175,0.017262,0.007385416,0.013242125
5,32,32,17,0.000823541,0.002313042,0.017262,0.007385416,0.013242125
5,32,32,18,0.000784667,0.003421041,0.017262,0.007385416,0.013242125
5,32,32,19,0.00047775,0.001302375,0.017262,0.007385416,0.013242125
5,32,32,20,0.000539791,0.0011065,0.017262,0.007385416,0.013242125
5,32,32,21,0.000522708,0.0026365,0.017262,0.007385416,0.013242125
5,32,32,22,0.000666084,0.001969791,0.017262,0.007385416,0.013242125
5,32,32,23,0.000517583,0.002483208,0.017262,0.007385416,0.013242125
5,32,32,24,0.000716458,0.00133975,0.017262,0.007385416,0.013242125
5,32,32,25,0.000672291,0.001467917,0.017262,0.007385416,0.013242125
5,32,32,26,0.000516459,0.001266916,0.017262,0.007385416,0.013242125
5,32,32,27,0.000552083,0.001388333,0.017262,0.007385416,0.013242125
5,32,32,28,0.000390167,0.002461959,0.017262,0.007385416,0.013242125
5,32,32,29,0.000674791,0.001489625,0.017262,0.007385416,0.013242125
5,32,32,30,0.000473709,0.001904584,0.017262,0.007385416,0.013242125
5,32,32,31,0.000318875,0.002032208,0.017262,0.007385416,0.013242125
5,32,32,32,0.002874166,0.0038745,0.017262,0.007385416,0.013242125
5,32,32,33,0.000963375,0.001803834,0.017262,0.007385416,0.013242125
5,32,32,34,0.000426458,0.001177791,0.017262,0.007385416,0.013242125
5,32,32,35,0.000311,0.001234542,0.017262,0.007385416,0.013242125
5,32,32,36,0.001200125,0.001480417,0.017262,0.007385416,0.013242125
5,32,32,37,0.000546,0.004259625,0.017262,0.007385416,0.013242125
5,32,32,38,0.000412542,0.001194875,0.017262,0.007385416,0.013242125
5,32,32,39,0.000271,0.006995542,0.017262,0.007385416,0.013242125
5,32,32,40,0.00028,0.001115792,0.017262,0.007385416,0.013242125
5,32,32,41,0.000388041,0.001012167,0.017262,0.007385416,0.013242125
5,32,32,42,0.000393542,0.001308625,0.017262,0.007385416,0.013242125
5,32,32,43,0.000431834,0.001466417,0.017262,0.007385416,0.013242125
5,32,32,44,0.00021475,0.00277525,0.017262,0.007385416,0.013242125
5,32,32,45,0.000777708,0.001074541,0.017262,0.007385416,0.013242125
5,32,32,46,0.000505917,0.004107333,0.017262,0.007385416,0.013242125
5,32,32,47,0.000554166,0.002085417,0.017262,0.007385416,0.013242125
5,32,32,48,0.000632292,0.002632083,0.017262,0.007385416,0.013242125
5,32,32,49,0.0005215,0.001071667,0.017262,0.007385416,0.013242125
5,32,32,50,0.000318875,0.0009885,0.017262,0.007385416,0.013242125
5,32,32,51,0.00022525,0.000970791,0.017262,0.007385416,0.013242125
5,32,32,52,0.000362125,0.000960917,0.017262,0.007385416,0.013242125
5,32,32,53,0.000445167,0.000983708,0.017262,0.007385416,0.013242125
5,32,32,54,0.000254167,0.001942083,0.017262,0.007385416,0.013242125
5,32,32,55,0.000244167,0.001177125,0.017262,0.007385416,0.013242125
5,32,32,56,0.000250667,0.001076208,0.017262,0.007385416,0.013242125
5,32,32,57,0.000177958,0.000983917,0.017262,0.007385416,0.013242125
5,32,32,58,0.000154333,0.001988292,0.017262,0.007385416,0.013242125
5,32,32,59,0.000518209,0.001021667,0.017262,0.007385416,0.013242125
5,32,32,60,0.000248125,0.00114225,0.017262,0.007385416,0.013242125
5,32,32,61,0.000225916,0.001179625,0.017262,0.007385416,0.013242125
5,32,32,62,0.000406833,0.002086125,0.017262,0.007385416,0.013242125
5,32,32,63,0.000446625,0.0013435,0.017262,0.007385416,0.013242125
5,32,32,64,0.00041875,0.002237125,0.017262,0.007385416,0.013242125
5,32,32,65,0.000431625,0.001806041,0.017262,0.007385416,0.013242125
5,32,32,66,0.000421083,0.0010815,0.017262,0.007385416,0.013242125
5,32,32,67,0.000846125,0.002181917,0.017262,0.007385416,0.013242125
5,32,32,68,0.000364875,0.001032084,0.017262,0.007385416,0.013242125
5,32,32,69,0.000561959,0.000979458,0.017262,0.007385416,0.013242125
5,32,32,70,0.000472125,0.000978667,0.017262,0.007385416,0.013242125
5,32,32,71,0.000390708,0.000952209,0.017262,0.007385416,0.013242125
5,32,32,72,0.000622292,0.000978125,0.017262,0.007385416,0.013242125
5,32,32,73,0.000339667,0.001024084,0.017262,0.007385416,0.013242125
5,32,32,74,0.000173083,0.001000583,0.017262,0.007385416,0.013242125
5,32,32,75,0.000357125,0.001060459,0.017262,0.007385416,0.013242125
5,32,32,76,0.000350291,0.001070042,0.017262,0.007385416,0.013242125
5,32,32,77,0.000197916,0.001109667,0.017262,0.007385416,0.013242125
5,32,32,78,0.000529666,0.001275583,0.017262,0.007385416,0.013242125
5,32,32,79,0.000290291,0.00112075,0.017262,0.007385416,0.013242125
5,32,32,80,0.000235042,0.001080958,0.017262,0.007385416,0.013242125
5,32,32,81,0.000351458,0.0010775,0.017262,0.007385416,0.013242125
5,32,32,82,0.000398125,0.001087,0.017262,0.007385416,0.013242125
5,32,32,83,0.000248208,0.001111417,0.017262,0.007385416,0.013242125
5,32,32,84,0.000263583,0.001115875,0.017262,0.007385416,0.013242125
5,32,32,85,0.000232834,0.001074042,0.017262,0.007385416,0.013242125
5,32,32,86,0.000342083,0.001100958,0.017262,0.007385416,0.013242125
5,32,32,87,0.000430041,0.001066375,0.017262,0.007385416,0.013242125
5,32,32,88,0.000472333,0.001109125,0.017262,0.007385416,0.013242125
5,32,32,89,0.000439667,0.002806666,0.017262,0.007385416,0.013242125
5,32,32,90,0.000425708,0.003279458,0.017262,0.007385416,0.013242125
5,32,32,91,0.00043575,0.001574708,0.017262,0.007385416,0.013242125
5,32,32,92,0.000787167,0.001550375,0.017262,0.007385416,0.013242125
5,32,32,93,0.000256417,0.001217666,0.017262,0.007385416,0.013242125
5,32,32,94,0.00034625,0.001156709,0.017262,0.007385416,0.013242125
5,32,32,95,0.00034575,0.001937125,0.017262,0.007385416,0.013242125
5,32,32,96,0.000217375,0.002458375,0.017262,0.007385416,0.013242125
5,32,32,97,0.000176375,0.001300542,0.017262,0.007385416,0.013242125
5,32,32,98,0.000354416,0.00135875,0.017262,0.007385416,0.013242125
5,32,32,99,0.000444667,0.001306333,0.017262,0.007385416,0.013242125
5,32,32,100,0.000221375,0.001801875,0.017262,0.007385416,0.013242125
6,64,64,1,0.003596042,0.001965792,0.057753792,0.013743791,0.18037075
6,64,64,2,0.003042417,0.002205958,0.057753792,0.013743791,0.18037075
6,64,64,3,0.003158875,0.001576333,0.057753792,0.013743791,0.18037075
6,64,64,4,0.003646917,0.001741208,0.057753792,0.013743791,0.18037075
6,64,64,5,0.003064,0.001549375,0.057753792,0.013743791,0.18037075
6,64,64,6,0.003062667,0.001723541,0.057753792,0.013743791,0.18037075
6,64,64,7,0.002872333,0.002092208,0.057753792,0.013743791,0.18037075
6,64,64,8,0.00361175,0.001499959,0.057753792,0.013743791,0.18037075
6,64,64,9,0.003775667,0.002112417,0.057753792,0.013743791,0.18037075
6,64,64,10,0.003351,0.003499791,0.057753792,0.013743791,0.18037075
6,64,64,11,0.002932167,0.001478417,0.057753792,0.013743791,0.18037075
6,64,64,12,0.003288042,0.00166375,0.057753792,0.013743791,0.18037075
6,64,64,13,0.00295275,0.001427458,0.057753792,0.013743791,0.18037075
6,64,64,14,0.00339925,0.00202725,0.057753792,0.013743791,0.18037075
6,64,64,15,0.004546292,0.00157775,0.057753792,0.013743791,0.18037075
6,64,64,16,0.004341875,0.001655916,0.057753792,0.013743791,0.18037075
6,64,64,17,0.004801125,0.002112708,0.057753792,0.013743791,0.18037075
6,64,64,18,0.003367375,0.001390667,0.057753792,0.013743791,0.18037075
6,64,64,19,0.004322708,0.001690208,0.057753792,0.013743791,0.18037075
6,64,64,20,0.00418175,0.001874542,0.057753792,0.013743791,0.18037075
6,64,64,21,0.003912375,0.001525416,0.057753792,0.013743791,0.18037075
6,64,64,22,0.003265625,0.001490667,0.057753792,0.013743791,0.18037075
6,64,64,23,0.004391583,0.001596125,0.057753792,0.013743791,0.18037075
6,64,64,24,0.003201792,0.001372125,0.057753792,0.013743791,0.18037075
6,64,64,25,0.003247208,0.001697167,0.057753792,0.013743791,0.18037075
6,64,64,26,0.00297475,0.001629417,0.057753792,0.013743791,0.18037075
6,64,64,27,0.003559667,0.00244,0.057753792,0.013743791,0.18037075
6,64,64,28,0.004026334,0.001960667,0.057753792,0.013743791,0.18037075
6,64,64,29,0.004543958,0.002027625,0.057753792,0.013743791,0.18037075
6,64,64,30,0.0031965,0.001528833,0.057753792,0.013743791,0.18037075
6,64,64,31,0.003160625,0.002044208,0.057753792,0.013743791,0.18037075
6,64,64,32,0.005095542,0.003018833,0.057753792,0.013743791,0.18037075
6,64,64,33,0.00312575,0.001960042,0.057753792,0.013743791,0.18037075
6,64,64,34,0.003959292,0.001826416,0.057753792,0.013743791,0.18037075
6,64,64,35,0.004538833,0.002150916,0.057753792,0.013743791,0.18037075
6,64,64,36,0.020665167,0.025509917,0.057753792,0.013743791,0.18037075
6,64,64,37,0.011835375,0.017944042,0.057753792,0.013743791,0.18037075
6,64,64,38,0.009038167,0.006078417,0.057753792,0.013743791,0.18037075
6,64,64,39,0.016625167,0.003537375,0.057753792,0.013743791,0.18037075
6,64,64,40,0.009989708,0.002071208,0.057753792,0.013743791,0.18037075
6,64,64,41,0.009323,0.006021166,0.057753792,0.013743791,0.18037075
6,64,64,42,0.004818875,0.003346916,0.057753792,0.013743791,0.18037075
6,64,64,43,0.004481375,0.002493417,0.057753792,0.013743791,0.18037075
6,64,64,44,0.004527583,0.002134,0.057753792,0.013743791,0.18037075
6,64,64,45,0.004382542,0.002527583,0.057753792,0.013743791,0.18037075
6,64,64,46,0.006154083,0.003100875,0.057753792,0.013743791,0.18037075
6,64,64,47,0.009092916,0.005870708,0.057753792,0.013743791,0.18037075
6,64,64,48,0.009047125,0.00677975,0.057753792,0.013743791,0.18037075
6,64,64,49,0.005428916,0.004781792,0.057753792,0.013743791,0.18037075
6,64,64,50,0.005270125,0.001819583,0.057753792,0.013743791,0.18037075
6,64,64,51,0.004972375,0.00711375,0.057753792,0.013743791,0.18037075
6,64,64,52,0.005605,0.0027665,0.057753792,0.013743791,0.18037075
6,64,64,53,0.005373875,0.002439708,0.057753792,0.013743791,0.18037075
6,64,64,54,0.0134825,0.002188209,0.057753792,0.013743791,0.18037075
6,64,64,55,0.009884792,0.002077291,0.057753792,0.013743791,0.18037075
6,64,64,56,0.004068208,0.001965292,0.057753792,0.013743791,0.18037075
6,64,64,57,0.004339792,0.002713291,0.057753792,0.013743791,0.18037075
6,64,64,58,0.007073042,0.002009583,0.057753792,0.013743791,0.18037075
6,64,64,59,0.003974,0.001665583,0.057753792,0.013743791,0.18037075
6,64,64,60,0.003841584,0.001569375,0.057753792,0.013743791,0.18037075
6,64,64,61,0.002923333,0.001880917,0.057753792,0.013743791,0.18037075
6,64,64,62,0.004097709,0.001712083,0.057753792,0.013743791,0.18037075
6,64,64,63,0.002786917,0.001579125,0.057753792,0.013743791,0.18037075
6,64,64,64,0.003453333,0.001615041,0.057753792,0.013743791,0.18037075
6,64,64,65,0.00407,0.068574459,0.057753792,0.013743791,0.18037075
6,64,64,66,0.004480583,0.001716333,0.057753792,0.013743791,0.18037075
6,64,64,67,0.002874458,0.001918458,0.057753792,0.013743791,0.18037075
6,64,64,68,0.002639917,0.001507042,0.057753792,0.013743791,0.18037075
6,64,64,69,0.002961917,0.001451708,0.057753792,0.013743791,0.18037075
6,64,64,70,0.002696792,0.001470958,0.057753792,0.013743791,0.18037075
6,64,64,71,0.002764958,0.001943167,0.057753792,0.013743791,0.18037075
6,64,64,72,0.002385125,0.001458916,0.057753792,0.013743791,0.18037075
6,64,64,73,0.0031195,0.001639583,0.057753792,0.013743791,0.18037075
6,64,64,74,0.002359625,0.001386167,0.057753792,0.013743791,0.18037075
